,path,class
45152,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/R/R1789.jpg,R
8147,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/M/M1695.jpg,M
8674,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/M/M851.jpg,M
30105,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/O/O3.jpg,O
39375,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/G/G2698.jpg,G
3078,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Z/Z2940.jpg,Z
45769,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/R/R2050.jpg,R
40517,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/G/G1626.jpg,G
31946,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/O/O1872.jpg,O
70174,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/C/C1218.jpg,C
80296,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/nothing/nothing2661.jpg,nothing
89294,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/B/399.jpg",B
62067,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W2573.jpg,W
37498,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/F/F2645.jpg,F
67423,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Y/Y2606.jpg,Y
295,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/P/P2262.jpg,P
60020,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W81.jpg,W
18126,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/A/A1152.jpg,A
45792,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/R/R249.jpg,R
30404,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/O/O1081.jpg,O
53342,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/D/D2340.jpg,D
19731,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/A/A1173.jpg,A
9038,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/E/E586.jpg,E
54240,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/I/I446.jpg,I
735,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/P/P2547.jpg,P
64009,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H2919.jpg,H
69539,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/C/C667.jpg,C
29262,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/V/V1065.jpg,V
72275,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/U/U2773.jpg,U
45160,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/R/R2084.jpg,R
27001,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/V/V989.jpg,V
53075,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/D/D1313.jpg,D
67691,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Y/Y2028.jpg,Y
81320,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/S/S2486.jpg,S
70696,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/C/C2498.jpg,C
6402,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/M/M1847.jpg,M
62684,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W1452.jpg,W
76970,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del1024.jpg,del
59111,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/X/X452.jpg,X
27134,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/V/V1562.jpg,V
76273,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del1638.jpg,del
27416,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/V/V1443.jpg,V
273,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/P/P1446.jpg,P
43,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/P/P2023.jpg,P
5643,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Z/Z720.jpg,Z
96043,"/home/simp/PycharmProjects/mediapipe/dataset/[J,Z](video)/J/55.avi",J
57454,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/X/X1928.jpg,X
31020,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/O/O684.jpg,O
76144,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del924.jpg,del
55740,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/I/I1446.jpg,I
65208,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H2461.jpg,H
25655,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Q/Q1725.jpg,Q
49761,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/K/K2027.jpg,K
10906,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/E/E2726.jpg,E
33215,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/N/N2446.jpg,N
92225,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/D/303.jpg",D
66296,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Y/Y1071.jpg,Y
37603,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/F/F1403.jpg,F
6896,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/M/M906.jpg,M
34826,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/N/N941.jpg,N
22490,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B1544.jpg,B
79759,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/nothing/nothing2465.jpg,nothing
72343,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/U/U1444.jpg,U
7194,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/M/M858.jpg,M
28753,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/V/V1692.jpg,V
50080,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/K/K1078.jpg,K
20763,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/A/A1125.jpg,A
36987,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/F/F1048.jpg,F
92010,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/K/30.jpg",K
28958,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/V/V750.jpg,V
53025,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/D/D2136.jpg,D
31369,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/O/O1982.jpg,O
93467,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/W/61.jpg",W
42084,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/space/space1052.jpg,space
56,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/P/P2259.jpg,P
44635,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/space/space1751.jpg,space
6703,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/M/M1939.jpg,M
93877,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/Y/63.jpg",Y
29925,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/V/V1644.jpg,V
23086,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B2259.jpg,B
70545,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/C/C2383.jpg,C
26373,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Q/Q2365.jpg,Q
8043,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/M/M1535.jpg,M
59663,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/X/X1964.jpg,X
61400,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W1255.jpg,W
75461,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del1791.jpg,del
75505,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del149.jpg,del
73716,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/U/U2545.jpg,U
35032,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/N/N2694.jpg,N
60424,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W373.jpg,W
31092,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/O/O924.jpg,O
9511,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/E/E468.jpg,E
76521,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del161.jpg,del
2960,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/P/P1287.jpg,P
82466,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/S/S919.jpg,S
75084,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del677.jpg,del
61302,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W250.jpg,W
8299,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/M/M976.jpg,M
19253,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/A/A1465.jpg,A
5591,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Z/Z1589.jpg,Z
57768,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/X/X1274.jpg,X
81960,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/S/S294.jpg,S
61283,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W852.jpg,W
92060,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/K/16.jpg",K
39592,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/G/G2177.jpg,G
67414,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Y/Y2015.jpg,Y
35316,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/N/N253.jpg,N
36903,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/F/F551.jpg,F
83372,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/S/S2769.jpg,S
10560,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/E/E1559.jpg,E
47057,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/R/R1150.jpg,R
59581,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/X/X682.jpg,X
94163,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/C/36.jpg",C
30651,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/O/O898.jpg,O
49722,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/K/K775.jpg,K
4145,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Z/Z1671.jpg,Z
51937,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/D/D2173.jpg,D
81833,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/S/S2220.jpg,S
19792,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/A/A2708.jpg,A
85650,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/T/T2240.jpg,T
13941,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/L/L530.jpg,L
17016,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/J/J387.jpg,J
9157,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/E/E1536.jpg,E
7836,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/M/M1613.jpg,M
2228,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/P/P338.jpg,P
68480,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Y/Y2566.jpg,Y
31693,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/O/O2993.jpg,O
39471,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/G/G1368.jpg,G
60562,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W1764.jpg,W
79589,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/nothing/nothing1882.jpg,nothing
71332,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/C/C2712.jpg,C
16584,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/J/J981.jpg,J
34619,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/N/N1216.jpg,N
33049,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/N/N2020.jpg,N
3737,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Z/Z713.jpg,Z
90966,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/F/293.jpg",F
44174,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/space/space2284.jpg,space
28678,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/V/V2326.jpg,V
61622,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W1265.jpg,W
69506,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/C/C2563.jpg,C
48489,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/K/K389.jpg,K
53117,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/D/D1063.jpg,D
23375,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B1343.jpg,B
4834,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Z/Z2513.jpg,Z
93757,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/H/29.jpg",H
69306,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/C/C1692.jpg,C
86725,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/T/T1013.jpg,T
95486,"/home/simp/PycharmProjects/mediapipe/dataset/[J,Z](video)/Z/309.avi",Z
42865,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/space/space2971.jpg,space
56599,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/I/I1165.jpg,I
89122,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/B/417.jpg",B
7551,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/M/M2034.jpg,M
26217,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Q/Q303.jpg,Q
76603,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del1408.jpg,del
48933,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/K/K2042.jpg,K
35820,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/N/N1552.jpg,N
81980,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/S/S1007.jpg,S
38828,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/F/F2705.jpg,F
9741,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/E/E1477.jpg,E
64531,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H1653.jpg,H
3786,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Z/Z1158.jpg,Z
80341,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/nothing/nothing2373.jpg,nothing
90299,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/O/212.jpg",O
45188,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/R/R329.jpg,R
40230,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/G/G1787.jpg,G
63641,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H1228.jpg,H
18321,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/A/A2613.jpg,A
32124,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/O/O1670.jpg,O
63157,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H2962.jpg,H
2327,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/P/P1580.jpg,P
77089,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/del/del1335.jpg,del
11459,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/E/E534.jpg,E
54977,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/I/I2378.jpg,I
40604,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/G/G630.jpg,G
43870,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/space/space1665.jpg,space
88433,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/A/395.jpg",A
71018,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/C/C264.jpg,C
65053,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/H/H589.jpg,H
8378,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/M/M969.jpg,M
19441,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/A/A239.jpg,A
38425,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/F/F2776.jpg,F
89959,"/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)_no[J,Z]/V/139.jpg",V
2830,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/P/P1263.jpg,P
24493,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Q/Q2650.jpg,Q
66111,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Y/Y2737.jpg,Y
71955,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/C/C2770.jpg,C
21209,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/B/B2662.jpg,B
14133,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/L/L978.jpg,L
31227,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/O/O1034.jpg,O
9200,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/E/E441.jpg,E
4510,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/Z/Z1072.jpg,Z
34323,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/N/N1241.jpg,N
6210,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/M/M1241.jpg,M
62534,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/W/W2155.jpg,W
78107,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/nothing/nothing1732.jpg,nothing
74246,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/U/U2476.jpg,U
79137,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/nothing/nothing499.jpg,nothing
29557,/home/simp/PycharmProjects/mediapipe/dataset/A-Z(img)/asl_alphabet_train/asl_alphabet_train/V/V2900.jpg,V
